0.78,2.9230044,1.0,1.3164674,10.0,0.5882353,5.839687,1.3654674,4.7814674,10.0,0.0,0.0,0.0,0.0,5.0,0.6666667,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,2.1264675,1.0784674,1.7764673,3.8324673,0.0,0.0,0.0,0.0,5.0,1.0,0.9758472,0.9344674,1.0,1.0,0.0,0.0,0.0,0.29411766,4.7058825,0.4117647,0.33333334,-3.7132194,-0.024152815,3.1057062,3.7590985,0.0,1.1217175,0.06834949,0.024152815,3.7132194,0.0,3.005,-4.839687,-1.1506202
0.69,2.7202897,0.27914006,1.0,10.0,0.4117647,6.5371165,0.42514005,10.0,10.0,0.0,0.44117647,0.29411766,0.29411766,3.9705882,0.5416667,0.76921916,0.32314005,1.0,1.0,0.0,1.0416666,0.625,0.20833333,3.125,1.0,0.89174,0.31414005,0.7501401,1.69814,0.0,1.0,1.2,0.4,2.4,1.0,0.5301318,0.25414005,0.48014006,0.9581401,0.0,2.0588236,1.1764706,0.88235295,0.88235295,0.5882353,0.45833334,-5.645376,-0.23908737,3.7591963,4.3834076,0.31525102,0.6368194,0.2647485,0.23908737,5.645376,0.51985997,9.24986,-5.767897,-0.36160824
0.48,3.8396742,0.713607,1.0,10.0,0.0882353,9.302171,10.0,10.0,10.0,0.0,0.0,0.14705883,0.14705883,4.7058825,0.125,0.9972753,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.100207,0.622607,0.984607,1.726607,0.0,0.0,0.4,1.6,3.0,1.0,0.95610714,0.88860697,1.0,1.0,0.0,0.0,0.29411766,0.0,4.7058825,0.9117647,0.875,-8.201964,-0.041168176,4.178284,2.3660548,0.013348292,0.49800503,0.12641922,0.041168176,8.201964,0.0,9.015393,-8.304896,-0.14409988
0.48,3.8629572,0.9091097,1.0,10.0,0.11764706,9.028013,6.334177,10.0,10.0,0.0,0.0,0.0,0.29411766,4.7058825,0.083333336,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.5999098,0.86110973,1.2831098,2.2911098,0.0,0.0,0.4,0.0,4.6,1.0,0.9026793,0.56710976,1.0,1.0,0.0,0.0,0.5882353,0.29411766,4.117647,0.88235295,0.9166667,-7.428103,-0.09732067,4.104112,2.769584,0.0,1.1728765,0.19579159,0.09732067,7.428103,0.0,8.71689,-8.028013,-0.6972304
0.64,2.7115393,0.44041964,0.84541965,10.0,0.38235295,6.484866,0.43341964,10.0,10.0,0.0,0.29411766,1.3235294,0.0,3.3823528,0.375,0.8826224,0.58641964,1.0,1.0,0.0,0.20833333,0.41666666,0.625,3.75,1.0,0.69681966,0.45441964,0.64041966,1.1084197,0.0,0.4,1.8,1.8,1.0,1.0,0.709708,0.44641963,0.6204196,1.0,0.0,0.0,2.0588236,0.88235295,2.0588236,0.61764705,0.625,-5.788047,-0.17291442,3.8025074,4.585546,0.20449029,0.27274653,0.22763394,0.17291442,5.788047,0.37958035,9.35958,-5.602244,0.012888341
0.82,2.852095,1.0,1.4660685,10.0,0.64705884,5.5653973,1.5500685,4.1560683,10.0,0.0,0.0,0.0,0.0,5.0,0.75,0.97309476,0.88906854,1.0,1.0,0.0,0.0,0.0,0.20833333,4.7916665,1.0,2.2252686,1.2760686,2.1160686,3.1740685,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.3529412,0.25,-3.3401287,0.026905246,2.9382071,3.6250753,0.073349096,0.8590155,0.0,-0.026905246,3.3401287,0.0,2.04,-4.5923023,-1.2252685
0.48,4.2524776,1.0,1.7977768,10.0,0.0882353,9.264657,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,2.7699769,1.4827768,2.3327768,4.296777,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.9117647,0.875,-6.49468,0.0,3.985513,2.411773,0.0,1.2547162,0.0,0.0,6.49468,0.0,7.667223,-8.264657,-1.7699769
0.82,1.9929885,0.40498194,1.0,7.086982,0.7352941,3.8918984,0.35798195,1.9649819,10.0,0.0,0.88235295,0.44117647,0.5882353,3.0882354,0.625,0.9018697,0.62398195,1.0,1.0,0.0,0.20833333,0.41666666,0.41666666,3.9583333,1.0,1.253382,0.45898193,0.75498194,2.064982,0.0,0.2,1.4,1.2,2.2,1.0,0.8232279,0.52098197,1.0,1.0,0.0,0.29411766,0.88235295,0.88235295,2.9411764,0.2647059,0.375,-2.6385164,-0.07864188,2.803181,4.068539,0.19091892,1.320242,0.23643985,0.07864188,2.6385164,0.0,1.21,-2.9900289,-0.4301541
0.42,4.174565,1.0,1.2132032,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.4672033,1.0372032,1.3532032,1.8692032,0.0,0.0,0.0,0.0,5.0,1.0,0.98684746,0.9692813,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,-8.532797,-0.013152563,4.215318,0.0,0.0,0.5561624,0.03913615,0.013152563,8.532797,0.0,8.646797,-9.0,-0.48035577
0.43,4.041667,0.8368692,1.0268692,10.0,0.029411765,9.732849,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.3584691,0.78486913,1.2868692,2.1408691,0.0,0.0,0.0,0.8,4.2,1.0,0.8992991,0.68686914,1.0,1.0,0.0,0.0,0.29411766,0.5882353,4.117647,0.9705882,1.0,-8.37438,-0.10070094,4.214817,1.5577441,0.0,0.546776,0.13922988,0.10070094,8.37438,0.0,8.713131,-8.732849,-0.4591701
0.73,2.174944,0.19618505,0.51118505,10.0,0.5,5.387504,0.18518505,7.7180924,10.0,0.5882353,0.5882353,0.5882353,0.14705883,3.0882354,0.5833333,0.7228348,0.20218505,1.0,1.0,0.625,1.0416666,0.0,0.41666666,2.9166667,1.0,0.34098506,0.16418505,0.31618506,0.57018507,1.2,2.0,1.2,0.6,0.0,1.0,0.49685827,0.23218505,0.39618504,1.0,0.0,2.6470587,0.88235295,0.29411766,1.1764706,0.5,0.41666666,-5.0465193,-0.22597654,3.6049562,4.7617884,0.35649264,0.1547611,0.29074052,0.22597654,5.0465193,0.60381496,7.4019074,-4.6646695,0.15587322
0.43,4.55733,1.0,2.6155014,10.0,0.029411765,9.749721,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,3.3297014,1.7565013,2.9705014,5.348501,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.9705882,1.0,-6.420019,0.0,4.010709,1.459367,0.0,1.4292216,0.0,0.0,6.420019,0.0,7.0294986,-8.749721,-2.3297014
0.5,3.6637206,0.6855805,1.0,10.0,0.11764706,8.954774,4.8589063,10.0,10.0,0.0,0.0,0.14705883,0.29411766,4.5588236,0.16666667,0.9843992,1.0,1.0,1.0,0.0,0.0,0.0,0.20833333,4.7916665,1.0,0.9387805,0.6795805,0.9055805,1.2515805,0.0,0.0,0.2,1.6,3.2,1.0,0.87144965,0.6295805,1.0,1.0,0.0,0.0,0.29411766,1.4705882,3.235294,0.88235295,0.8333333,-8.015994,-0.11294954,4.1759534,2.922086,0.07642806,0.2679975,0.17358929,0.11294954,8.015994,0.0,9.0944195,-7.970375,-0.06733085
0.62,3.2058733,0.73439485,1.0,10.0,0.29411766,7.5436454,1.0243949,10.0,10.0,0.0,0.0,0.0,0.29411766,4.7058825,0.41666666,0.94276536,0.74839485,1.0,1.0,0.0,0.0,0.0,0.625,4.375,1.0,1.0879948,0.7463948,1.0543948,1.5663948,0.0,0.0,0.0,0.8,4.2,1.0,0.83983135,0.73039484,0.8243948,1.0,0.0,0.0,0.0,2.0588236,2.9411764,0.7058824,0.5833333,-6.455651,-0.10293403,3.8591552,3.8968282,0.112247996,0.34487775,0.105976954,0.10293403,6.455651,0.17560516,8.945605,-6.60088,-0.24816349
0.57,4.014488,1.0,1.6102757,10.0,0.20588236,8.792557,3.4282758,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.33333334,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,2.4600756,1.3612757,2.0352757,4.061276,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.7941176,0.6666667,-6.332481,0.0,3.8978677,2.7631092,0.0,1.3385444,0.0,0.0,6.332481,0.0,7.964724,-7.792557,-1.4600757
0.48,3.8267684,0.84013414,1.0271342,10.0,0.11764706,8.991134,4.828494,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.083333336,0.9884223,1.0,1.0,1.0,0.0,0.0,0.0,0.20833333,4.7916665,1.0,1.4921341,0.7961342,1.3621341,2.5361342,0.0,0.0,0.0,0.6,4.4,1.0,0.93840027,0.79813415,1.0,1.0,0.0,0.0,0.0,0.5882353,4.4117646,0.88235295,0.9166667,-7.498999,-0.05002197,4.0869718,2.8156095,0.056719128,0.7516981,0.0944709,0.05002197,7.498999,0.0,8.637866,-8.002711,-0.5537339
0.67,2.632013,0.38459826,1.0,10.0,0.44117647,6.247617,0.40559828,10.0,10.0,0.0,0.5882353,0.44117647,0.0,3.9705882,0.41666666,0.8921745,0.52459824,1.0,1.0,0.0,0.20833333,0.625,0.20833333,3.9583333,1.0,0.68699825,0.35259828,0.6645983,1.0865983,0.0,1.2,1.2,0.2,2.4,1.0,0.7173635,0.48059827,0.6545983,1.0,0.0,0.0,2.3529413,0.5882353,2.0588236,0.5588235,0.5833333,-5.5606184,-0.174811,3.6802435,4.481277,0.20270142,0.3199125,0.21779302,0.174811,5.5606184,0.34540173,9.335402,-5.3554425,0.030365216
0.62,3.2886496,0.8856896,1.0,10.0,0.32352942,7.4357524,0.85468966,10.0,10.0,0.0,0.0,0.0,0.44117647,4.5588236,0.375,0.98322415,1.0,1.0,1.0,0.0,0.0,0.0,0.20833333,4.7916665,1.0,1.4402896,0.90268964,1.2986896,2.1346896,0.0,0.0,0.0,0.2,4.8,1.0,0.96733874,0.8486896,1.0,1.0,0.0,0.0,0.0,0.5882353,4.4117646,0.6764706,0.625,-5.995463,-0.0158854,3.7418852,3.855895,0.05952618,0.50127906,0.075998925,0.0158854,5.995463,0.0,8.70131,-6.4525285,-0.4729509
0.57,3.5149305,0.8643262,1.0,10.0,0.2647059,7.998145,0.92832613,10.0,10.0,0.0,0.0,0.14705883,0.0,4.852941,0.25,0.97344387,1.0,1.0,1.0,0.0,0.0,0.20833333,0.0,4.7916665,1.0,1.5999261,0.75632614,1.3363261,2.7563262,0.0,0.0,0.2,0.4,4.4,1.0,0.952665,0.8363261,1.0,1.0,0.0,0.0,0.0,0.5882353,4.4117646,0.7352941,0.75,-6.398219,-0.02077887,3.89582,3.662668,0.110065304,0.8597523,0.10095432,0.02077887,6.398219,0.0,8.663673,-7.024701,-0.6472612
0.86,2.2424955,0.35459596,1.0,8.737596,0.7352941,4.5936737,0.39759597,3.179596,10.0,0.0,0.5882353,0.7352941,0.44117647,3.235294,0.7916667,0.86194867,0.46959597,1.0,1.0,0.0,0.41666666,0.41666666,0.41666666,3.75,1.0,1.312196,0.34859598,0.884596,3.118596,0.0,1.2,0.6,0.2,3.0,1.0,0.8572341,0.38259596,1.0,1.0,0.0,0.5882353,0.29411766,0.29411766,3.8235295,0.2647059,0.20833333,-3.2814775,-0.0047145477,3.0004523,4.1177993,0.2465307,1.3117936,0.25751087,0.0047145477,3.2814775,0.0,2.295,-3.7317247,-0.45496187
0.62,3.330472,0.8549376,1.0,10.0,0.32352942,7.5536857,0.8309376,10.0,10.0,0.0,0.0,0.0,0.44117647,4.5588236,0.375,0.99182296,0.9579376,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.4487376,0.83393764,1.1259376,2.5879376,0.0,0.0,0.0,0.2,4.8,1.0,0.9529228,0.8399376,1.0,1.0,0.0,0.0,0.0,0.29411766,4.7058825,0.6764706,0.625,-6.104948,-0.038900107,3.8237712,3.9360359,0.020561386,0.7596574,0.080134034,0.038900107,6.104948,0.0,8.874063,-6.561863,-0.4958148
0.43,4.070171,0.68853027,1.0,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.041666668,0.9770221,1.0,1.0,1.0,0.0,0.0,0.20833333,0.0,4.7916665,1.0,1.1849302,0.57053024,1.0685303,1.8545302,0.0,0.0,0.8,1.4,2.8,1.0,0.8203119,0.5905303,0.8485303,1.0,0.0,0.0,0.88235295,1.1764706,2.9411764,1.0,0.9583333,-8.81507,-0.15671018,4.295283,0.0,0.11256829,0.7312369,0.1854159,0.15671018,8.81507,0.15146974,8.93147,-9.022978,-0.36461833
0.87,2.8555906,1.0,1.9663279,6.1963277,0.85294116,3.7418678,1.3063278,2.6913278,10.0,0.0,0.0,0.0,0.0,5.0,0.7916667,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.92,4.693422,2.2803278,3.7663279,8.094328,0.0,0.0,0.0,0.0,5.0,0.9411765,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.067058824,0.1495098,0.95155376,0.0,2.6001902,2.8612478,0.0,2.4736652,0.0,0.0,-0.95155376,0.0,-1.075,-2.7418678,-3.6934216
0.48,3.5692651,0.6061282,1.0,10.0,0.14705883,8.73046,2.1781282,10.0,10.0,0.0,0.0,0.14705883,0.14705883,4.7058825,0.041666668,0.9794637,1.0,1.0,1.0,0.0,0.0,0.20833333,0.0,4.7916665,1.0,0.8975282,0.4811282,0.8571282,1.4631282,0.0,0.0,1.4,1.0,2.6,1.0,0.8320905,0.6131282,0.8171282,1.0,0.0,0.0,0.29411766,1.7647059,2.9411764,0.85294116,0.9583333,-7.832932,-0.14737318,4.1427054,3.1235533,0.10060704,0.40731314,0.15354249,0.14737318,7.832932,0.18287182,9.142872,-7.7509966,-0.065437704
0.57,3.5448859,1.0,1.3555164,10.0,0.29411766,7.953975,2.2375164,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.20833333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.7263165,1.2195164,1.6155164,2.5355165,0.0,0.0,0.0,0.0,5.0,1.0,0.9938539,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.7058824,0.7916667,-6.2276587,-0.0061460915,3.737568,3.3297603,0.0,0.55421805,0.025340986,0.0061460915,6.2276587,0.0,8.384483,-6.953975,-0.7324625
0.42,4.23202,1.0,1.5572797,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.6880797,1.2652797,1.7272797,2.0972798,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,-8.31192,0.0,4.1738224,0.0,0.0,0.37734732,0.0,0.0,8.31192,0.0,8.27272,-9.0,-0.6880797
0.42,4.2917633,1.0,1.4452342,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.9346342,1.0462343,1.8602343,2.6662343,0.0,0.0,0.2,0.0,4.8,1.0,0.9888511,0.98409367,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,-8.065366,-0.011148915,4.1582813,0.0,0.0,0.90247846,0.03699496,0.011148915,8.065366,0.0,8.139766,-9.0,-0.94578314
0.8,2.1552775,0.51535,1.0,10.0,0.61764705,4.6165395,0.51535,1.72535,10.0,0.0,0.0,1.0294118,0.29411766,3.6764705,0.7083333,0.9082271,0.63035,1.0,1.0,0.0,0.0,0.41666666,0.625,3.9583333,1.0,0.93495,0.51734996,0.79534996,1.71935,0.0,0.2,1.2,1.2,2.4,1.0,0.78789407,0.51734996,0.79534996,1.0,0.0,0.0,0.88235295,1.7647059,2.3529413,0.38235295,0.29166666,-3.6815896,-0.12033298,3.1075912,4.396492,0.16414443,0.4431655,0.18640734,0.12033298,3.6815896,0.20465003,0.93,-3.7083125,-0.14705588
0.59,3.5087988,1.0,1.064997,10.0,0.23529412,8.114117,1.3179969,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.375,0.9883332,1.0,1.0,1.0,0.0,0.0,0.0,0.20833333,4.7916665,1.0,1.4027969,0.9939969,1.3599969,1.9979969,0.0,0.0,0.0,0.0,5.0,1.0,0.9535287,0.7899969,1.0,1.0,0.0,0.0,0.0,0.88235295,4.117647,0.7647059,0.625,-6.71132,-0.034804523,3.9001856,3.508349,0.057155393,0.41331506,0.088738374,0.034804523,6.71132,0.0,8.640003,-7.125784,-0.44926822
0.54,3.2417562,0.63260454,1.0,10.0,0.23529412,7.8496127,0.87260455,10.0,10.0,0.0,0.0,0.29411766,0.14705883,4.5588236,0.16666667,0.96035075,0.91460454,1.0,1.0,0.0,0.0,0.20833333,0.20833333,4.5833335,1.0,0.81980455,0.60860455,0.72460455,1.1526046,0.0,0.0,0.4,3.2,1.4,1.0,0.8085444,0.60460454,0.8046046,1.0,0.0,0.0,0.29411766,2.0588236,2.6470587,0.7647059,0.8333333,-7.029808,-0.15180635,4.0311313,3.936546,0.11184665,0.328597,0.1544209,0.15180635,7.029808,0.19539544,9.275395,-6.889262,-0.011260167
0.69,2.7010355,0.615633,1.0,10.0,0.5294118,5.8062177,0.69263303,6.700633,10.0,0.0,0.14705883,0.14705883,0.5882353,4.117647,0.375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.399833,0.528633,1.1806331,2.408633,0.0,0.0,0.8,0.6,3.6,1.0,0.8056665,0.460633,0.930633,1.0,0.0,0.29411766,0.88235295,0.88235295,2.9411764,0.47058824,0.625,-4.4063845,-0.19433352,3.3609285,4.265682,0.0,0.8243832,0.22788425,0.19433352,4.4063845,0.06936698,5.52,-4.8062177,-0.5941665
0.5,3.7273672,0.7137874,1.0,10.0,0.11764706,8.967033,4.032351,10.0,10.0,0.0,0.0,0.0,0.14705883,4.852941,0.16666667,0.98311615,1.0,1.0,1.0,0.0,0.0,0.20833333,0.0,4.7916665,1.0,1.1959873,0.6987874,1.0747874,1.7307874,0.0,0.0,0.2,1.6,3.2,1.0,0.84488744,0.6107874,0.8747874,1.0,0.0,0.0,0.29411766,1.4705882,3.235294,0.88235295,0.8333333,-7.7710466,-0.13822871,4.138245,2.8731136,0.08271368,0.52843577,0.17480838,0.13822871,7.7710466,0.12521262,8.925213,-7.9839177,-0.35109994
0.62,3.332923,0.7845976,1.0,10.0,0.32352942,7.4456935,1.3025976,10.0,10.0,0.0,0.0,0.0,0.29411766,4.7058825,0.375,0.9482495,0.7875976,1.0,1.0,0.0,0.0,0.20833333,0.41666666,4.375,1.0,1.6759976,0.6915976,1.4275976,3.0575976,0.0,0.0,0.2,0.6,4.2,1.0,0.91063416,0.7195976,1.0,1.0,0.0,0.0,0.29411766,0.88235295,3.8235295,0.6764706,0.625,-5.7696958,-0.037615336,3.7770894,3.9132767,0.118278235,1.049026,0.1413964,0.037615336,5.7696958,0.0,8.572402,-6.4974437,-0.76536345
0.6,3.1983683,0.64269835,1.0,10.0,0.29411766,7.5622644,0.8086983,10.0,10.0,0.0,0.0,0.14705883,0.29411766,4.5588236,0.33333334,0.96450394,0.91088885,1.0,1.0,0.0,0.0,0.20833333,0.20833333,4.5833335,1.0,0.9718983,0.56469834,0.8526983,1.4926983,0.0,0.0,0.8,1.4,2.8,1.0,0.8984873,0.68469834,0.9826983,1.0,0.0,0.0,0.0,1.1764706,3.8235295,0.7058824,0.6666667,-6.590366,-0.06601661,3.9068744,3.9840677,0.10845585,0.48589197,0.12960023,0.06601661,6.590366,0.017301673,9.147302,-6.59776,-0.07341098
0.53,3.2728229,0.42310798,1.0,10.0,0.20588236,8.081522,0.78110796,10.0,10.0,0.0,0.0,0.44117647,0.14705883,4.4117646,0.16666667,0.9249718,0.6241756,1.0,1.0,0.0,0.20833333,0.41666666,0.0,4.375,1.0,0.778308,0.41310796,0.70310795,1.3071079,0.0,0.4,2.0,0.6,2.0,1.0,0.63844186,0.40910798,0.57310796,1.0,0.0,0.29411766,2.3529413,0.88235295,1.4705882,0.7941176,0.8333333,-7.303214,-0.28652996,4.119851,3.825412,0.20368098,0.38399348,0.23614688,0.28652996,7.303214,0.426892,9.296892,-7.1565504,-0.13986611
0.48,3.5267649,0.3986855,1.0,10.0,0.11764706,8.924081,3.8957798,10.0,10.0,0.0,0.14705883,0.14705883,0.0,4.7058825,0.083333336,0.97040355,1.0,1.0,1.0,0.0,0.20833333,0.0,0.0,4.7916665,1.0,0.63648546,0.29968548,0.5396855,1.0936855,0.0,1.4,1.6,0.6,1.4,1.0,0.5915242,0.34768546,0.48968548,1.0,0.0,0.88235295,2.6470587,0.29411766,1.1764706,0.88235295,0.9166667,-8.287595,-0.37887937,4.2668877,2.9936738,0.14499235,0.32051677,0.2652681,0.37887937,8.287595,0.5103145,9.460315,-7.953677,-0.04496129
0.45,4.0489035,0.9438184,1.0858184,10.0,0.029411765,9.731053,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.083333336,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.3578184,0.84381837,1.2458184,1.7558184,0.0,0.0,0.0,0.6,4.4,1.0,0.94641715,0.8318184,1.0,1.0,0.0,0.0,0.0,0.29411766,4.7058825,0.9705882,0.9166667,-8.373235,-0.053582832,4.208183,1.5682142,0.0,0.51255894,0.10518486,0.053582832,8.373235,0.0,8.754182,-8.731053,-0.4114012
0.42,4.2107983,1.0,1.4013935,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.6031935,1.2303935,1.4663935,2.1883936,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,-8.396807,0.0,4.189094,0.0,0.0,0.46229246,0.0,0.0,8.396807,0.0,8.533607,-9.0,-0.6031935
0.5,4.3476305,1.0,1.9631635,10.0,0.14705883,9.197966,6.6341634,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.16666667,0.98950684,1.0,1.0,1.0,0.0,0.0,0.0,0.20833333,4.7916665,1.0,3.2513635,1.5101634,2.8781636,5.5001636,0.0,0.0,0.0,0.0,5.0,0.9411765,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.85294116,0.7745098,-5.946602,0.010493189,3.9126205,2.217321,0.051405918,1.6094091,0.0,-0.010493189,5.946602,0.0,7.1218367,-8.208458,-2.2513635
0.46,4.5583253,1.0,1.8327893,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.16666667,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,2.9939892,1.1667893,2.4127893,6.098789,0.0,0.0,0.0,0.0,5.0,1.0,0.9989876,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.8333333,-7.0060105,-0.001012396,4.1241794,0.0,0.0,2.0066998,0.0041742157,0.001012396,7.0060105,0.0,7.5872107,-9.0,-1.9950017
0.45,4.006638,1.0,1.2828891,10.0,0.05882353,9.501935,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.041666668,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.4680891,1.1088891,1.3828892,1.8088892,0.0,0.0,0.0,0.0,5.0,1.0,0.9938693,0.99715567,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.9411765,0.9583333,-8.033846,-0.00613069,4.141941,2.0281608,0.0,0.38460067,0.023508156,0.00613069,8.033846,0.0,8.617111,-8.501935,-0.47421983
0.7,2.7760901,0.56986,1.0,10.0,0.4117647,6.3812366,0.71185994,10.0,10.0,0.0,0.0,0.14705883,0.7352941,4.117647,0.5833333,0.9347983,0.75086,1.0,1.0,0.0,0.0,0.41666666,0.20833333,4.375,1.0,0.99245995,0.49685997,0.85085994,1.97286,0.0,0.0,1.2,1.2,2.6,1.0,0.7882541,0.55285996,0.85085994,1.0,0.0,0.0,1.1764706,1.1764706,2.6470587,0.5882353,0.41666666,-5.3887763,-0.14654423,3.6539552,4.412476,0.14352305,0.5873789,0.18491253,0.14654423,5.3887763,0.14914005,9.14914,-5.4464383,-0.20420587
0.93,2.001844,0.91457313,1.0285732,3.573573,0.88235295,3.0081527,0.8375731,1.7985731,9.789572,0.0,0.0,0.14705883,0.29411766,4.5588236,0.875,0.981905,0.9570012,1.0,1.0,0.0,0.0,0.0,0.20833333,4.7916665,1.0,2.3053732,1.1405731,1.6785731,3.4745731,0.0,0.0,0.0,0.0,5.0,1.0,0.9827733,0.95142925,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.11764706,0.125,-0.70277965,0.00086833484,2.121616,3.0726604,0.056674086,1.508246,0.049425926,-0.00086833484,0.70277965,0.0,0.12,-2.0262477,-1.3225998
0.44,4.0950413,0.9533788,1.0031894,10.0,0.029411765,9.9616585,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.041666668,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.2259789,0.7603788,1.0463789,1.7363788,0.0,0.0,0.2,0.8,4.0,1.0,0.95048666,0.79837877,1.0,1.0,0.0,0.0,0.0,0.5882353,4.4117646,0.9705882,0.9583333,-8.73568,-0.049513366,4.243676,0.2235692,0.0,0.542759,0.104684256,0.049513366,8.73568,0.0,8.953621,-8.9616585,-0.27549216
0.45,3.9506373,0.88277054,1.0,10.0,0.05882353,9.522751,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.041666668,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.2651706,0.65477055,1.0367706,1.9387705,0.0,0.0,0.2,0.8,4.0,1.0,0.92123145,0.76077056,0.95677054,1.0,0.0,0.0,0.0,0.88235295,4.117647,0.9411765,0.9583333,-8.257581,-0.07876853,4.1868744,1.938604,0.0,0.6571192,0.1040369,0.07876853,8.257581,0.04322944,8.963229,-8.522751,-0.3439391
0.43,4.2745776,1.0,1.5483747,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.041666668,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.8591747,1.1063747,1.9483747,2.4263747,0.0,0.0,0.0,0.0,5.0,1.0,0.9987279,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.9583333,-8.140825,-0.001272077,4.153672,0.0,0.0,0.5728941,0.005244908,0.001272077,8.140825,0.0,8.051625,-9.0,-0.86044675
